id,target
414122,8.478351
414124,8.451094
414126,8.105367
414127,8.308805
414128,8.359721
414129,8.344034
414132,8.166599
414133,8.491274
414135,8.076474
414141,8.15087
414147,8.304757
414150,8.176205
414152,8.08093
414155,8.53573
414158,8.303771
414159,8.131953
414163,7.9815264
414165,8.120977
414169,8.228008
414172,8.195205
414180,8.071167
414183,8.246847
414184,8.480338
414186,8.538309
414187,8.002586
414188,8.358003
414190,8.30812
414191,8.364062
414201,8.283957
414202,8.363998
414206,8.582262
414210,7.980559
414217,8.378705
414220,8.322466
414222,8.016241
414224,8.0716715
414227,7.8546515
414233,8.254452
414236,7.9294124
414241,8.311004
414244,8.25257
414245,8.473426
414246,8.344555
414247,8.363544
414248,8.400538
414250,8.365721
414251,7.9770317
414263,8.356787
414264,8.232359
414266,8.239381
414268,8.247511
414270,8.434132
414272,8.021111
414274,8.255814
414275,8.335475
414276,7.9927173
414277,8.1758375
414278,8.0433235
414280,8.49248
414281,8.530795
414293,8.141439
414296,8.2346
414298,8.354008
414300,8.104247
414301,8.379499
414302,8.211441
414304,8.287478
414312,8.037107
414313,8.164217
414316,8.044816
414318,8.279879
414320,8.114221
414321,8.152165
414323,8.211202
414326,8.274904
414328,8.437818
414330,8.211416
414337,7.9853754
414345,8.078149
414346,8.42844
414347,8.0628395
414350,8.270027
414353,8.198513
414358,8.552295
414363,7.963037
414365,8.322215
414367,8.149078
414368,8.341967
414369,8.368771
414374,7.8673315
414376,8.352909
414377,8.294443
414381,8.35279
414382,8.320354
414386,8.376382
414390,8.071836
414391,8.340439
414397,8.263104
414398,8.317473
414401,8.1622925
414402,8.307585
414403,8.283767
414404,7.746247
414406,8.18176
414408,8.177562
414409,8.026068
414410,8.478926
414414,7.9809446
414415,8.030596
414416,8.337685
414419,8.374466
414421,8.184687
414422,8.216818
414424,8.454151
414428,8.273568
414430,7.9653845
414431,8.214546
414433,8.202602
414434,8.12085
414436,8.476192
414437,8.422244
414439,8.318695
414444,8.204007
414447,8.333499
414448,8.2186165
414449,8.230524
414450,8.079818
414452,8.3469
414453,8.251605
414454,8.405858
414456,8.206166
414457,8.25072
414458,8.241603
414459,8.27428
414460,8.351336
414462,8.365442
414464,8.453594
414470,8.048534
414483,8.099337
414487,8.305239
414489,8.353014
414492,8.633945
414493,8.552713
414495,8.418878
414497,7.9599814
414501,8.140418
414503,8.201427
414507,8.366395
414508,8.158174
414509,8.230985
414510,8.04273
414514,8.553916
414516,8.308433
414517,8.420136
414518,8.244533
414520,8.307889
414528,8.072855
414530,8.213371
414534,8.2206335
414535,8.573545
414541,8.230995
414544,8.793817
414546,8.230072
414547,8.593137
414552,8.001555
414553,8.353791
414559,8.520208
414563,8.326531
414565,8.226436
414571,8.3524475
414573,8.084737
414577,7.899725
414579,7.8811994
414580,7.97583
414581,8.2295885
414584,8.327348
414587,8.416623
414589,8.71971
414590,8.29572
414591,8.502335
414592,8.430204
414595,8.369613
414596,8.40663
414597,8.168264
414603,8.454846
414605,8.318297
414608,7.98049
414609,8.211008
414611,8.623744
414614,8.10085
414620,8.5466175
414621,8.40678
414627,8.452213
414631,8.423884
414632,8.0338
414634,8.554776
414636,8.249563
414639,8.322036
414642,8.242868
414644,8.368456
414648,8.467751
414652,8.063828
414653,8.306499
414654,8.077174
414656,8.286626
414659,8.166585
414663,8.017927
414664,8.29578
414665,8.272398
414666,8.211674
414668,7.906741
414672,7.8736653
414673,8.083299
414677,8.087069
414679,8.135354
414681,8.542719
414685,8.088429
414686,8.307005
414687,8.093518
414692,8.410736
414697,8.408827
414698,8.13136
414699,8.134189
414700,8.294828
414701,7.9828324
414703,8.168755
414705,8.3214
414707,8.2723
414709,8.299475
414710,8.445632
414712,8.052033
414717,8.325691
414718,8.273196
414721,8.288961
414725,8.427854
414726,8.565312
414727,8.38394
414728,8.184645
414733,8.22558
414737,8.37759
414738,8.058255
414744,8.025512
414749,8.164677
414751,8.12297
414752,8.186669
414753,8.077946
414757,8.396881
414760,8.380677
414764,8.237602
414769,8.157802
414771,8.079312
414772,8.289263
414778,8.112942
414781,8.021612
414782,8.313535
414783,8.300539
414785,8.18473
414788,8.332376
414795,8.392829
414798,8.206805
414799,8.476739
414803,8.086382
414806,8.348472
414807,8.358086
414808,8.093095
414816,8.144247
414817,8.11807
414823,8.384207
414824,8.560804
414825,8.21688
414826,8.215438
414831,8.297051
414832,7.96816
414833,8.069379
414834,8.256394
414836,8.246501
414842,8.277687
414847,8.030224
414849,8.308537
414852,8.412519
414853,7.892681
414854,8.550097
414856,8.378859
414864,8.177255
414865,8.228438
414866,8.449305
414868,8.5209875
414871,8.212812
414876,8.548442
414877,8.288014
414878,8.230245
414880,8.156484
414882,8.05498
414883,8.401538
414884,8.1004505
414887,8.366848
414888,8.265877
414890,8.176965
414892,8.357294
414894,8.077128
414897,8.224193
414902,8.044178
414903,8.457818
414904,8.143743
414908,8.626133
414910,7.969751
414912,7.9529233
414913,8.360443
414915,8.3146515
414920,8.364157
414929,8.184593
414935,8.070488
414939,8.50438
414949,8.072718
414950,8.418705
414951,8.2618
414955,8.252884
414958,8.21091
414959,8.126014
414960,8.201433
414962,8.411724
414963,8.27968
414964,8.030251
414966,8.243077
414968,8.357216
414969,8.331854
414978,8.180442
414979,8.40022
414984,8.248776
414986,8.280938
414988,8.4451275
414989,8.368768
414990,8.442068
414993,8.170344
414995,8.416634
414996,8.452498
414997,8.337227
414998,8.309329
414999,8.212894
415000,8.123002
415006,8.177446
415007,8.109904
415008,7.9062834
415009,7.9717245
415010,8.238529
415011,8.410056
415012,8.16407
415014,8.22706
415017,8.331022
415024,8.1381645
415029,8.197625
415032,8.312309
415040,8.234054
415043,7.88417
415044,8.141322
415050,8.146728
415051,8.718934
415053,8.074955
415054,7.9768558
415055,8.15824
415057,8.449865
415060,8.495057
415061,8.0956135
415064,8.270277
415066,8.159861
415068,8.455328
415074,8.458668
415076,8.247083
415077,8.287457
415083,7.993245
415086,8.116033
415088,8.059846
415092,8.20174
415095,8.3562155
415096,8.185518
415097,8.343912
415098,8.141963
415101,8.177704
415103,8.133123
415104,8.352214
415106,8.307124
415107,7.918403
415112,8.061939
415113,8.304471
415115,8.232311
415117,8.199904
415122,8.576225
415123,7.968565
415129,8.436207
415131,8.270806
415135,8.488624
415136,8.191228
415142,8.31231
415143,8.217188
415144,8.392804
415145,8.511387
415146,8.0624485
415147,8.222382
415150,8.400667
415157,8.073279
415159,8.488432
415160,8.443796
415161,7.8747225
415163,8.241397
415164,8.225674
415170,8.182147
415174,8.297382
415175,7.8348503
415186,8.122431
415187,8.150325
415189,8.543192
415190,8.329272
415191,8.126642
415192,8.176511
415193,8.446954
415194,8.282651
415196,8.3030205
415205,8.347011
415207,7.98334
415208,8.298182
415209,8.366972
415210,8.208515
415213,8.174222
415214,7.754006
415215,8.263449
415216,8.219094
415218,8.234786
415219,8.304712
415222,8.216631
415228,8.28669
415230,8.400487
415231,8.280318
415233,8.434612
415234,8.403492
415235,8.392493
415239,8.135532
415247,8.104718
415250,8.103739
415252,8.274157
415253,8.411635
415255,8.375226
415260,7.9091067
415264,8.307413
415265,8.303402
415266,8.397977
415270,7.935819
415272,8.230863
415276,7.8080573
415278,8.231247
415279,7.8243093
415288,8.355515
415292,8.2310505
415293,8.088261
415300,8.524119
415309,8.342877
415318,7.914015
415320,8.304727
415323,8.3586445
415325,8.425186
415329,8.012989
415333,7.997278
415334,8.358577
415335,8.278082
415339,8.508257
415347,8.26771
415351,7.8981504
415354,7.97058
415356,8.364141
415362,8.004107
415363,8.0999
415365,8.239967
415366,8.497449
415367,8.404884
415368,8.178581
415369,8.649644
415371,8.437573
415372,8.36693
415373,8.306003
415375,8.078222
415376,8.406043
415377,8.304785
415378,8.260528
415381,8.074734
415382,8.330305
415384,8.373401
415387,8.213484
415390,8.376017
415392,8.2096615
415394,8.144068
415396,8.008651
415398,8.49655
415399,8.045137
415400,7.9581146
415401,8.782799
415402,7.8055363
415404,7.905577
415405,8.08772
415406,8.011156
415407,8.168667
415408,8.3053665
415410,8.587327
415413,8.0228195
415416,7.934417
415417,8.200667
415419,8.342649
415421,8.295641
415422,8.067287
415425,8.164884
415427,8.659831
415428,8.2410345
415429,8.493271
415432,8.289502
415435,8.165865
415438,8.125981
415442,8.51905
415449,7.830501
415450,8.174915
415451,8.182258
415454,8.261029
415456,7.957104
415458,8.348205
415459,8.521157
415468,8.187516
415473,8.447504
415481,8.396178
415485,8.459392
415490,8.112977
415494,8.461775
415495,7.9931355
415499,8.256472
415501,8.364483
415503,7.9875197
415505,8.097195
415510,8.19997
415512,7.9641604
415517,8.116668
415519,8.136293
415526,8.56551
415527,8.232942
415530,8.672455
415531,8.324811
415535,8.342833
415539,8.527744
415545,8.2004385
415546,8.179975
415548,8.389178
415549,8.4381
415551,8.531019
415553,8.093417
415554,7.9831204
415555,8.134959
415557,8.011576
415560,8.220994
415561,8.506865
415566,8.339658
415567,8.400586
415573,7.9655967
415577,8.025296
415585,8.102217
415588,8.48816
415589,8.438194
415590,8.196622
415596,8.187519
415599,8.546192
415600,8.324588
415601,8.326148
415603,8.467987
415604,7.9645033
415605,8.549292
415610,8.264861
415613,8.288825
415618,8.199983
415620,8.186417
415622,8.378447
415623,8.190434
415624,8.05604
415628,8.269045
415631,8.369806
415633,8.210116
415634,7.9151196
415641,8.372137
415644,8.27437
415645,8.18595
415648,8.183435
415650,8.194291
415651,8.230751
415652,8.131388
415653,8.630643
415654,8.205232
415656,8.474157
415659,8.405229
415678,8.323006
415680,8.198828
415681,8.329969
415682,8.4616375
415685,8.070644
415687,8.400272
415689,8.008782
415690,8.310759
415691,8.127898
415694,8.376773
415697,8.210435
415698,8.399869
415703,8.147325
415704,8.301834
415711,7.9801493
415716,8.278515
415717,8.276998
415718,8.119377
415720,8.258113
415726,8.239111
415731,8.286886
415733,8.206694
415735,8.392401
415736,8.166763
415741,8.038863
415742,8.333766
415745,8.141809
415748,8.248568
415751,8.22677
415757,8.158595
415762,8.472557
415764,7.9988403
415765,8.111906
415766,8.445857
415768,8.252614
415770,8.197261
415772,8.181712
415773,7.976471
415777,8.257631
415778,8.405757
415783,8.29766
415786,7.7668576
415787,8.531567
415792,8.641573
415793,7.753011
415795,8.147698
415802,7.8789344
415803,8.663856
415804,8.053992
415806,8.319338
415807,8.358958
415810,8.188561
415812,7.8606606
415813,8.502374
415819,8.283621
415823,7.8775883
415827,8.377435
415828,8.413073
415829,7.9956956
415830,8.603479
415831,8.13319
415833,8.403049
415836,8.247857
415837,8.127068
415839,8.470716
415840,8.199687
415842,8.353711
415843,8.231615
415844,8.263693
415848,8.118943
415850,8.1943
415857,8.390955
415858,8.612869
415865,8.403417
415866,8.111243
415867,8.112006
415869,8.104793
415875,8.23297
415876,8.10947
415877,8.188455
415883,8.434206
415884,8.605746
415886,8.348092
415887,8.065457
415890,8.004221
415892,8.051729
415898,8.46651
415900,8.16162
415905,7.9347034
415906,8.037741
415908,8.188512
415910,8.343385
415914,8.25768
415915,8.128717
415917,8.479004
415921,8.580164
415923,8.079441
415924,8.308309
415925,7.8737035
415927,8.248167
415932,8.259468
415934,8.093155
415938,8.417227
415939,8.302274
415941,7.7973776
415944,8.271771
415945,8.440193
415949,8.034052
415950,7.833585
415951,8.253684
415953,8.120015
415956,8.025112
415957,8.354505
415958,8.492831
415961,8.205223
415963,8.046786
415966,8.183299
415968,8.177825
415969,8.362043
415971,8.572792
415973,8.217061
415974,8.049827
415976,8.1102915
415977,8.279341
415982,8.567409
415985,8.017298
415987,8.302145
415989,8.233606
415990,8.050223
415999,8.260643
416001,8.380521
416006,8.386638
416007,8.400715
416015,8.799502
416016,8.5263605
416019,8.284335
416020,8.203673
416022,8.1342535
416023,8.454343
416024,8.306529
416025,8.587766
416027,8.403635
416029,8.311204
416031,8.397113
416032,8.259534
416033,8.191861
416035,8.204882
416036,7.874097
416038,8.306269
416046,8.193092
416047,8.224609
416048,8.100062
416049,8.107759
416050,8.23474
416053,7.9741826
416055,8.423744
416058,8.173904
416063,8.55127
416067,8.370943
416070,8.388689
416074,8.16483
416077,7.951826
416078,8.089135
416079,8.446718
416082,8.395429
416083,7.871234
416086,8.2146845
416087,8.152617
416091,8.273577
416096,8.446628
416097,8.465049
416102,8.281574
416111,8.48495
416113,8.237511
416114,8.454121
416115,8.024261
416117,8.420328
416119,8.462846
416121,8.384378
416122,7.8952217
416126,7.499452
416129,8.206529
416133,7.9941483
416134,8.07855
416135,8.494087
416139,8.345516
416141,7.9474626
416145,7.527422
416148,8.17163
416149,8.407572
416152,8.445609
416153,8.256742
416160,8.172868
416162,8.528737
416167,8.371981
416168,8.310999
416170,8.381374
416171,8.0685425
416172,8.146371
416174,8.273814
416175,8.306003
416178,8.314463
416180,8.291303
416181,8.268645
416182,8.22165
416185,8.271463
416186,8.479793
416188,8.054655
416193,8.197853
416200,8.1261425
416202,8.485483
416204,7.8771114
416206,8.161454
416207,8.362209
416209,8.346626
416211,8.194925
416213,8.175883
416214,7.9669933
416216,7.8847413
416217,7.98076
416218,8.092477
416220,8.101399
416222,8.263307
416226,8.287098
416228,8.381674
416233,7.9570537
416236,8.491966
416237,8.408599
416239,8.079351
416240,8.031907
416243,8.031633
416244,8.375066
416245,8.22466
416246,8.613188
416249,8.25926
416250,8.273634
416253,7.9590483
416254,8.29799
416255,8.216294
416257,7.785101
416259,8.288929
416262,8.091256
416268,8.229187
416269,8.236692
416270,7.9096303
416271,8.223826
416272,8.366244
416274,8.114117
416276,8.266755
416277,8.346321
416278,8.708102
416279,8.516185
416280,8.160533
416282,8.191655
416286,8.576023
416290,8.220417
416292,8.08681
416295,8.153832
416298,8.473327
416301,8.336423
416303,8.244405
416304,8.274694
416308,7.8510246
416313,8.007185
416316,8.2638855
416320,8.423831
416323,8.142052
416324,8.328435
416330,8.442703
416332,8.427614
416334,8.247919
416335,8.170689
416337,8.1681595
416338,8.194776
416339,8.391645
416340,8.008272
416342,8.309978
416343,8.789879
416346,8.4840765
416353,8.325979
416354,8.460633
416356,8.278509
416358,8.024794
416360,7.9064674
416362,8.3771515
416363,8.469102
416365,8.172409
416368,8.123698
416369,8.254909
416379,8.248596
416381,8.294675
416382,8.322907
416383,8.378248
416384,8.346337
416385,8.134411
416386,8.238764
416387,8.3181095
416388,8.245463
416390,8.2987
416392,7.9751353
416393,7.855322
416394,8.112176
416395,8.03555
416405,8.106587
416408,7.8136034
416410,8.459458
416415,8.290425
416417,8.148884
416418,8.340576
416421,8.257542
416423,8.333497
416427,8.332005
416429,7.8875732
416433,8.109264
416434,8.1167145
416435,8.220766
416436,8.4106655
416439,7.9093857
416443,8.269963
416444,8.567618
416445,8.418248
416446,8.62227
416447,8.453192
416448,7.8881154
416449,7.9692492
416452,8.490467
416453,8.294034
416454,8.181265
416455,8.338811
